2.973093289568647268e+00,2.822014524427370219e+00,1.088638725703874099e+00,1.963184963043418385e-02,-4.988639631462921109e-01,4.792321135158580381e-01,-8.795923426352544872e-02,-4.107369929883696313e-01,4.986962272518949968e-01,-9.984771267097125591e-03,5.030163274290990749e-01,-6.326486969026450247e-01
3.002645965972753572e+00,2.846866961647767091e+00,1.085306266740969416e+00,2.254184495601768701e-02,-5.067751529237731756e-01,4.842333079677554331e-01,-8.431530535121839476e-02,-4.164124853695314599e-01,5.007277907207501322e-01,-9.043054461431720981e-04,5.108596214260480162e-01,-6.414779265990141477e-01
2.983627092600924069e+00,2.829948181835529653e+00,1.078365739942312107e+00,2.100808740439802369e-02,-5.040133159515460815e-01,4.830052285471483908e-01,-8.659155854740921421e-02,-4.145981674987168075e-01,5.011897260461263270e-01,-4.436524025384497305e-03,5.130425215475189482e-01,-6.423733237989379674e-01
2.990667726305986651e+00,2.835665168940550096e+00,1.078916261801853071e+00,2.207505278267346549e-02,-5.054222159424388572e-01,4.833471631597652252e-01,-8.487863164903089452e-02,-4.154319335272163016e-01,5.003105651762472794e-01,-1.455816078830801663e-03,5.124675949096444416e-01,-6.422073128010016285e-01
2.988682817625130106e+00,2.834274336461224841e+00,1.076205075907036512e+00,2.127114346245845278e-02,-5.058655517446911665e-01,4.845944082822327137e-01,-8.654941271728994190e-02,-4.160618624210828953e-01,5.026112751383728927e-01,-3.839988666243854265e-03,5.147598421935067892e-01,-6.445268794642684540e-01
2.985912902271206093e+00,2.831825800543445126e+00,1.077211829944113131e+00,2.120866050552500104e-02,-5.048729285254475174e-01,4.836642680199229050e-01,-8.641980605873123000e-02,-4.152521450326584485e-01,5.016719510913897340e-01,-3.519414431547213118e-03,5.150308743480649376e-01,-6.442493558379934759e-01
2.973241080413139503e+00,2.818083292944434604e+00,1.068585529889245489e+00,2.290194313361576528e-02,-5.032650307569300763e-01,4.803630876233146441e-01,-8.273032920444245431e-02,-4.133617507790738888e-01,4.960920799835162320e-01,1.471543137525899159e-04,5.046798235432190527e-01,-6.347987516230960692e-01
2.986122778799646049e+00,2.831112489019677714e+00,1.076132433823599355e+00,2.224196888908158698e-02,-5.048986813640623517e-01,4.826567124749808202e-01,-8.442272276759779648e-02,-4.149404039477544437e-01,4.993631267153523234e-01,-1.267770922882827112e-04,5.140874207444867672e-01,-6.431041278687639196e-01
2.981854106885736044e+00,2.827763592282217076e+00,1.075131777320438076e+00,2.138964035578599931e-02,-5.042867306398532978e-01,4.828970902840674095e-01,-8.592079720850762103e-02,-4.147036906397461031e-01,5.006244878482538629e-01,-2.281953905788364212e-03,5.160849612967547406e-01,-6.446758921103095119e-01
2.989339226682072859e+00,2.834126745298251038e+00,1.073651860661900770e+00,2.198466127255038760e-02,-5.065048048057114727e-01,4.845201435331611406e-01,-8.532739007608308723e-02,-4.163661719139860606e-01,5.016935619900693144e-01,-1.226706433040763988e-03,5.159607300110541361e-01,-6.454706696353780249e-01
2.999077851250720350e+00,2.845010751274839045e+00,1.087330059739295196e+00,2.091165600577132855e-02,-5.057811879824796186e-01,4.848695319767084011e-01,-8.722514794879762667e-02,-4.161072761332518244e-01,5.033324240820497009e-01,-5.764344053726083716e-03,5.125095882846050221e-01,-6.429172796375233201e-01
3.019506875914577115e+00,2.863006379486553676e+00,1.088374241705315715e+00,2.220745808845842051e-02,-5.105744183691198756e-01,4.883669602806617882e-01,-8.592347196268859677e-02,-4.196966618624973222e-01,5.056201338251858912e-01,-9.943739905497184228e-04,5.203623807125095091e-01,-6.508328250992013730e-01
3.021770567373800453e+00,2.866341282373846777e+00,1.110495888965143951e+00,2.264849400342583419e-02,-5.051170381620346816e-01,4.824685441586091805e-01,-8.368963130935572203e-02,-4.149918424104824255e-01,4.986814737198382308e-01,3.813811638451736208e-04,5.113013577824379041e-01,-6.409164946046681521e-01
3.018997338461239188e+00,2.863569017088971602e+00,1.091539655026211753e+00,2.120188752495621998e-02,-5.099008428920440705e-01,4.886989553670879061e-01,-8.770311536642638739e-02,-4.194578528934945760e-01,5.071609682599209634e-01,-4.662069263353135762e-03,5.190703887206694622e-01,-6.499255740187011021e-01
3.049542199935406650e+00,2.891676147208634085e+00,1.109309051274037561e+00,2.309340808491788799e-02,-5.127387799844110861e-01,4.896453718994933091e-01,-8.475238304905677311e-02,-4.212204045238310823e-01,5.059727875728882163e-01,-2.778877516446370821e-03,5.073196427978511336e-01,-6.416106768798761628e-01
3.012061229734491086e+00,2.857900389672817454e+00,1.093406745856206008e+00,2.041138937937625464e-02,-5.077866136574229472e-01,4.873752242780466926e-01,-8.870178744709869556e-02,-4.179452368231973969e-01,5.066470242702961757e-01,-7.642686981656737766e-03,5.152926497933585370e-01,-6.462871415680222498e-01
3.031050953424734296e+00,2.873882981629026112e+00,1.092638446605586733e+00,2.238759675451923448e-02,-5.124693192586953217e-01,4.900817225041764758e-01,-8.605288155483872825e-02,-4.212227696151304990e-01,5.072756511699691995e-01,-1.084848496679030605e-03,5.208516398432647687e-01,-6.521056082566309975e-01
3.034943985468498973e+00,2.877226922953667554e+00,1.093566975713755163e+00,2.280589618591166712e-02,-5.131342331317676475e-01,4.903283369458558694e-01,-8.540977109457476013e-02,-4.216437488456186711e-01,5.070535199401936532e-01,-7.176020743299427185e-04,5.181476245109468692e-01,-6.502055296735591572e-01
3.001958262494594187e+00,2.847580284582488908e+00,1.084024637824233750e+00,2.074589709026786188e-02,-5.074899629688691682e-01,4.867440658786015284e-01,-8.797823429723217181e-02,-4.175893375418066045e-01,5.055675718390388873e-01,-8.010429564660276336e-03,5.096660100459764475e-01,-6.416955388834415519e-01
3.045017301377016317e+00,2.890597366906295207e+00,1.110928906572679731e+00,1.935520588931921582e-02,-5.122489019351903483e-01,4.928936960458711325e-01,-9.187701669533765436e-02,-4.220165250504315235e-01,5.138935417457691779e-01,-1.396575169179553599e-02,5.137182524656123128e-01,-6.478295772567181920e-01
3.086990510231636620e+00,2.928140179778695895e+00,1.122004078816053241e+00,2.210699220452044811e-02,-5.196766002439487941e-01,4.975696080394284015e-01,-8.841771369444384465e-02,-4.273388275010834292e-01,5.157565411955273849e-01,-3.325426594461361463e-03,5.278489330688563852e-01,-6.612786917653283858e-01
3.094160293800618078e+00,2.933735518858955782e+00,1.115897233981893555e+00,2.287980719344573366e-02,-5.229949523130699163e-01,5.001151451196244047e-01,-8.775752076175791228e-02,-4.298638383604586055e-01,5.176213591222166288e-01,-1.032362332057140675e-03,5.314141137203962639e-01,-6.653821614506385540e-01
3.085861962873524433e+00,2.925903776413595114e+00,1.111165037193306171e+00,2.261787747426563522e-02,-5.221204508877055339e-01,4.995025734134399542e-01,-8.804448268399139854e-02,-4.292172024517654783e-01,5.172616851357568768e-01,-2.133533170030899040e-03,5.295187623615655870e-01,-6.635954963471184520e-01
3.084631165932846919e+00,2.924704503654051990e+00,1.111372740847053953e+00,2.270714254990846559e-02,-5.217073871045966316e-01,4.990002445546882770e-01,-8.776704713860467022e-02,-4.288430752366076959e-01,5.166101223752121996e-01,-1.491768984310054558e-03,5.299518105299286796e-01,-6.636757415322123155e-01
3.084806754238713644e+00,2.926304287739855958e+00,1.113647519370456695e+00,2.112291098754071061e-02,-5.216350737322800191e-01,5.005121627447393085e-01,-9.082061033185551135e-02,-4.292935784171368896e-01,5.201141887489925120e-01,-7.130807567976099604e-03,5.298996467599242921e-01,-6.642701454509943870e-01
3.102070101817974823e+00,2.942708207806723930e+00,1.126126595885494464e+00,2.176473951208834912e-02,-5.227184328637208832e-01,5.009536933516325341e-01,-8.984978576393218286e-02,-4.299922989383150318e-01,5.198420847022472424e-01,-5.295172141949466837e-03,5.300578943125087150e-01,-6.646766710771715436e-01
3.095524091147319190e+00,2.934828107646923812e+00,1.115607441991967930e+00,2.306950259120443825e-02,-5.233793382801089633e-01,5.003098356889046361e-01,-8.748680609937553587e-02,-4.301240171484882469e-01,5.176108232478636717e-01,-6.655004325063773596e-04,5.309783598066718513e-01,-6.651668507706763878e-01
3.085708613464382299e+00,2.925668025453443288e+00,1.109466860781636477e+00,2.258240801667144027e-02,-5.225453603238502387e-01,4.999629523071788539e-01,-8.822060081739169224e-02,-4.295838824527057898e-01,5.178044832700975375e-01,-1.675113148524837170e-03,5.321091947950553624e-01,-6.658076043816629763e-01
3.081244054509179708e+00,2.921275173900815147e+00,1.108980225386157148e+00,2.284849659523624510e-02,-5.213971508257484455e-01,4.985486542305122004e-01,-8.741458766226026245e-02,-4.285381154609193555e-01,5.159527031231797567e-01,-8.961865138939206776e-04,5.297747980261534595e-01,-6.633209358441968240e-01
3.064958752384907115e+00,2.904886048049578839e+00,1.103358279902417305e+00,2.393006767006783386e-02,-5.182052737701690059e-01,4.942752061001012276e-01,-8.451106932035801211e-02,-4.255207500377550245e-01,5.100318193581132586e-01,-1.493578881286788951e-03,5.101025458515264788e-01,-6.461955044241090018e-01
3.040220816039377105e+00,2.882801601201638420e+00,1.096111135024725902e+00,2.219129627887889145e-02,-5.140566080620510014e-01,4.918653117831724986e-01,-8.683449767344059156e-02,-4.226131145809642886e-01,5.094476122544050467e-01,-2.138245544280409360e-03,5.221290183044181576e-01,-6.539814794253773211e-01
3.046038149490060576e+00,2.887806781760786645e+00,1.094357503798301767e+00,2.252541694006837680e-02,-5.159818646408674825e-01,4.934564477007992167e-01,-8.667300416307338606e-02,-4.241149372348251845e-01,5.107879413978988481e-01,-1.770910025351124517e-03,5.223604706448735646e-01,-6.550077359414711031e-01
3.036565434540454689e+00,2.878900757270705046e+00,1.091040660032994047e+00,2.237026464854585672e-02,-5.143804082143832446e-01,4.920101435658376099e-01,-8.656927727487845337e-02,-4.228261011473303244e-01,5.093953784222088332e-01,-1.451057488105006454e-03,5.227868364336569762e-01,-6.545746958018014983e-01
3.037246461159329058e+00,2.879845556774794701e+00,1.090870098538485378e+00,2.196606592969801985e-02,-5.147336500804842174e-01,4.927675841507863086e-01,-8.744225791045420748e-02,-4.232517900946973777e-01,5.106940480051515019e-01,-2.505374613403860140e-03,5.246179831296434726e-01,-6.563263212509713451e-01
3.042025561637682785e+00,2.883185481996699107e+00,1.089716166683423415e+00,2.322650724825048307e-02,-5.159334194017396458e-01,4.927069121534892737e-01,-8.530134876895226204e-02,-4.238483135993482698e-01,5.091496623683007261e-01,-1.666552554421274479e-04,5.193101580272236895e-01,-6.523560952102068766e-01
3.041366072701619849e+00,2.885464527522142220e+00,1.101560487852655479e+00,2.068771588488133029e-02,-5.133685383632053956e-01,4.926808224783242873e-01,-8.957612253422253534e-02,-4.225228102732883073e-01,5.120989328075108427e-01,-7.410398553194891269e-03,5.213899448820533689e-01,-6.537001139777167680e-01
3.056075691484013035e+00,2.897355172282029212e+00,1.098946320064097426e+00,2.264726910343933808e-02,-5.174041451089534949e-01,4.947568760055146009e-01,-8.679603582091929836e-02,-4.252647157989460913e-01,5.120607516198654174e-01,-7.154179581354003226e-04,5.266033230187888714e-01,-6.589285705126253223e-01
3.080904108755586179e+00,2.921277923591822034e+00,1.108915813743118761e+00,2.244678737244903965e-02,-5.214476109494121658e-01,4.990008235769631817e-01,-8.820625094113276887e-02,-4.287098646787260714e-01,5.169161156198588403e-01,-1.675631848199687912e-03,5.320200241309384070e-01,-6.652318717539904558e-01
3.094175496779036028e+00,2.934655593850335364e+00,1.116533392015914616e+00,2.180959255310060962e-02,-5.231596934694704437e-01,5.013501009163700006e-01,-8.987428896332314010e-02,-4.303467428291134489e-01,5.202210317924366167e-01,-4.149872980019592150e-03,5.339974812201070398e-01,-6.678935123036715549e-01
3.098367606589988554e+00,2.937132641780388909e+00,1.114308764426299447e+00,2.337003871080528539e-02,-5.243962493525777813e-01,5.010262106417726624e-01,-8.716096243778231889e-02,-4.308772611529994023e-01,5.180382235907817767e-01,-2.066969882978941797e-04,5.305108984256494686e-01,-6.652059654802244815e-01
3.088089729703509256e+00,2.927436062040280618e+00,1.107260377461981582e+00,2.293534162149141187e-02,-5.236654058834676606e-01,5.007300642619763043e-01,-8.781921256351007954e-02,-4.304064510407399347e-01,5.182256636042500419e-01,-7.121489449579410103e-04,5.328498035947111244e-01,-6.668002164579315272e-01
3.091086393395470644e+00,2.930601090184347779e+00,1.113843842954626684e+00,2.304625360697626357e-02,-5.226700089498295121e-01,4.996237553428531930e-01,-8.735269170679405004e-02,-4.295384899111265309e-01,5.168911816179208030e-01,-5.742591463748503156e-04,5.304629652594612388e-01,-6.644179356024222383e-01
3.127802438228449500e+00,2.968464341184387845e+00,1.142104229643215341e+00,2.086388078247924938e-02,-5.256109242228805822e-01,5.047470434404012218e-01,-9.232726985567377143e-02,-4.327010819022873989e-01,5.250283517579613646e-01,-9.235100561673148523e-03,5.321179033249717749e-01,-6.681207767069294867e-01
3.167634904422939712e+00,3.005517774110842311e+00,1.165989288621597453e+00,2.289668027158209274e-02,-5.292550687570444223e-01,5.063583884854625516e-01,-8.930626521962156672e-02,-4.350920864512474173e-01,5.243983516708691228e-01,-2.124918113211637927e-03,5.372370974940510191e-01,-6.730447368962362287e-01
3.135053126379167665e+00,2.975100891448601459e+00,1.150807799581308855e+00,2.175764488145004449e-02,-5.249450941466655696e-01,5.031874492652158581e-01,-9.042605241257933857e-02,-4.318561587934727219e-01,5.222822112060522270e-01,-8.317338059710605025e-03,5.235683423835377770e-01,-6.608698268022095146e-01
3.146745385167272868e+00,2.983973314243193453e+00,1.136614717503509953e+00,2.295358322010987440e-02,-5.315110257177708686e-01,5.085574424976608832e-01,-8.976584112388683034e-02,-4.369597975384409416e-01,5.267256386623277997e-01,-2.448040763730813252e-03,5.389686006180404165e-01,-6.755043338357467064e-01
3.164905784403187372e+00,3.003344297108475391e+00,1.149816257009685039e+00,2.100468919625297914e-02,-5.334427380872033275e-01,5.124380488909506814e-01,-9.403275313781134237e-02,-4.392033548031444301e-01,5.332361079409557725e-01,-9.781446673485932886e-03,5.407037451650330562e-01,-6.786499392721809798e-01
3.232011253702155251e+00,3.070520923779680444e+00,1.193826703305799652e+00,1.885340396581419720e-02,-5.402966408167084733e-01,5.214432368508943316e-01,-9.993557046539952582e-02,-4.456273231831195392e-01,5.455628936485191760e-01,-2.100637794583914975e-02,5.395301548308063522e-01,-6.821938154772300145e-01
3.308330968202851885e+00,3.138985720228872456e+00,1.211390160523684534e+00,2.337715782191479574e-02,-5.546406781918451490e-01,5.312635203699305197e-01,-9.478765490833473972e-02,-4.561604322336373363e-01,5.509480871419721870e-01,-4.219176328133344978e-03,5.637122121377075024e-01,-7.061286942994906557e-01
3.296812181345349035e+00,3.125465977508338433e+00,1.188821870778169476e+00,2.487947901155734831e-02,-5.571365637737408782e-01,5.322570847621840295e-01,-9.250517099504404483e-02,-4.577625439753676417e-01,5.502677149704117143e-01,-1.011068132509618245e-03,5.604187281976157342e-01,-7.042615494746233828e-01
3.283004588842779903e+00,3.114720357929564365e+00,1.191643081689681694e+00,2.255555765252176270e-02,-5.533999130986295700e-01,5.308443554461077518e-01,-9.606729274790826167e-02,-4.553880959561807384e-01,5.514553887040890556e-01,-7.018435651999166414e-03,5.622469823758302621e-01,-7.047191796673273334e-01
3.332335543829122226e+00,3.162087264555708988e+00,1.215047782775405372e+00,2.268322747697021358e-02,-5.603073307129107228e-01,5.376241032359407868e-01,-9.756472627751688886e-02,-4.611217767865218864e-01,5.586865030640392193e-01,-7.471690052534341042e-03,5.698729608156731796e-01,-7.140449823536275664e-01
3.351404510257537162e+00,3.177988302883575145e+00,1.211249864946444710e+00,2.458179596223486474e-02,-5.658470747494498410e-01,5.412652787872151983e-01,-9.528287177138178299e-02,-4.651408663363244544e-01,5.604237381077062929e-01,-2.518330742591945448e-03,5.723590486599532401e-01,-7.179907539908241265e-01
3.345768721798139111e+00,3.171539069690676893e+00,1.202267696666334595e+00,2.529484839691598097e-02,-5.665231153289017607e-01,5.412282669319856687e-01,-9.407104493891119135e-02,-4.654760816594776807e-01,5.595471265983888998e-01,-1.349509578052188186e-04,5.728612345410427631e-01,-7.184200751718796685e-01
3.297560464814224712e+00,3.126543671119765833e+00,1.201467254186682654e+00,2.553229332241213623e-02,-5.537467640019408943e-01,5.282144706795292022e-01,-9.038301352747876716e-02,-4.547179940825745170e-01,5.451010076100533119e-01,-4.036395977718570949e-03,5.374733999590594058e-01,-6.847162808337468043e-01
3.260785839765151017e+00,3.094504744341704860e+00,1.189713628143761248e+00,2.187578996267314224e-02,-5.481737336010965578e-01,5.262979436384234155e-01,-9.606510184053101975e-02,-4.512380600141072118e-01,5.473031618546383426e-01,-9.083679231894181694e-03,5.553989107533734426e-01,-6.970869650612819823e-01
3.294551935104769402e+00,3.124331128251745859e+00,1.192919422041986977e+00,2.404732167289608258e-02,-5.556904674434112179e-01,5.316431457705154129e-01,-9.375340744055132847e-02,-4.568219481362117418e-01,5.505753555767631813e-01,-2.340877380402728303e-03,5.636251250211080643e-01,-7.063185645503511356e-01
3.307473635679928137e+00,3.135933114461181059e+00,1.191867595880425457e+00,2.444100362617651623e-02,-5.593128570276848510e-01,5.348718534015086679e-01,-9.390516243789442941e-02,-4.597234268783066957e-01,5.536285893162011806e-01,-2.247855558546757448e-03,5.648578292351991159e-01,-7.089579135901448170e-01
3.321943063804167373e+00,3.148517503161346376e+00,1.191788576330929939e+00,2.548660965937887823e-02,-5.628875902004504272e-01,5.374009805410716600e-01,-9.278079483241588599e-02,-4.623747989846022088e-01,5.551555938170182891e-01,4.127291975843105920e-04,5.668104102361106733e-01,-7.118461904174606669e-01
3.302117700835581982e+00,3.130289687848371472e+00,1.185914976241905894e+00,2.474535451881909598e-02,-5.593785717425234782e-01,5.346332172237044933e-01,-9.333162601107761192e-02,-4.596802049830114312e-01,5.530118309940890153e-01,-1.102291463320193010e-03,5.651535921726661416e-01,-7.090886220755132641e-01
3.302537805472014476e+00,3.131334588309489853e+00,1.188359395850274058e+00,2.414890245210959963e-02,-5.590207010922417785e-01,5.348717986401322344e-01,-9.439774191572683493e-02,-4.595733846090908070e-01,5.539711265248176142e-01,-2.431849147282588719e-03,5.672509036486551581e-01,-7.107589290641797009e-01
3.305405820602424605e+00,3.133998359741289264e+00,1.192306172448195145e+00,2.449933616023736160e-02,-5.586232232615692128e-01,5.341238871013316292e-01,-9.361783674450108172e-02,-4.591280534992757123e-01,5.527458902437768495e-01,-6.894113843382287943e-04,5.682642644934901011e-01,-7.111796922376074637e-01
3.299553483058327963e+00,3.129421187529434878e+00,1.191070784333196464e+00,2.332537818125290929e-02,-5.577493392533141581e-01,5.344239610720613598e-01,-9.567338109527742662e-02,-4.587760888920127123e-01,5.544494699872901666e-01,-4.220122430710682160e-03,5.691070626901733043e-01,-7.118710499461985419e-01
3.303264205850150681e+00,3.131327087911564000e+00,1.189490681380780401e+00,2.509805032997075580e-02,-5.586185450672236374e-01,5.335204947372530482e-01,-9.245574573967263454e-02,-4.589310399644083716e-01,5.513867857040813947e-01,-5.060943789280680782e-04,5.617886709404258383e-01,-7.059780598435611010e-01
3.286705927798691196e+00,3.115527484652818924e+00,1.178849872620944428e+00,2.468277307833549594e-02,-5.571614511781063372e-01,5.324786780997712299e-01,-9.289287176705127158e-02,-4.578467940428883054e-01,5.507396658099397158e-01,-3.245826845390820115e-04,5.650533926772063342e-01,-7.078972641994953907e-01
3.308610793719013898e+00,3.138723542262567889e+00,1.198400514452452992e+00,2.286623793478581579e-02,-5.583543015508899421e-01,5.354880636161043483e-01,-9.671648442745106600e-02,-4.594299456898823242e-01,5.561464301173336677e-01,-8.161743391930043057e-03,5.624197610126695501e-01,-7.072699394831519770e-01
3.311423883759216924e+00,3.139710738142191815e+00,1.196941075778484631e+00,2.475607432076121217e-02,-5.589144047567730089e-01,5.341583304360120188e-01,-9.319358012386944057e-02,-4.592886866803622126e-01,5.524822668042317364e-01,-9.274530035116579363e-05,5.676532766199271496e-01,-7.107541571980983131e-01
3.316564996280706445e+00,3.146717632379095519e+00,1.202987977682098419e+00,2.251591211265785430e-02,-5.593648078226207687e-01,5.368488957099628589e-01,-9.765104666897175822e-02,-4.603877565765510660e-01,5.580388032455227965e-01,-8.344410972819099603e-03,5.675108494169296414e-01,-7.118267300845794177e-01
3.333130902802637685e+00,3.160883122460139028e+00,1.201771352749444910e+00,2.391379917068470196e-02,-5.636971150043176282e-01,5.397833158336332593e-01,-9.603498681787306368e-02,-4.635588680510798198e-01,5.595938548689529668e-01,-3.987315268744739960e-03,5.720812897414853104e-01,-7.169549686676821576e-01
3.332594824476405204e+00,3.159610105965251936e+00,1.200533473284556951e+00,2.476788038371996459e-02,-5.636209084057153262e-01,5.388530280219951951e-01,-9.435966823439512208e-02,-4.632196909578012445e-01,5.575793591921964776e-01,-9.157222999574277100e-04,5.720363387141567113e-01,-7.165194106814946062e-01
3.317533996597149759e+00,3.141114222918680809e+00,1.196301821052552450e+00,3.000837014391993796e-02,-5.590978263617918387e-01,5.290894562178718452e-01,-8.305569432613771341e-02,-4.577480188052295285e-01,5.408037131313673251e-01,4.133832396341907689e-04,5.075437914105159765e-01,-6.627163321676753371e-01
3.123353530154419744e+00,2.963285226734519107e+00,1.164120018916777299e+00,2.413600130810061861e-02,-5.175073323267482817e-01,4.933713310186478296e-01,-8.393544576806105662e-02,-4.248708255670919920e-01,5.088062713351533262e-01,-1.212182585046628347e-03,5.075257111389317455e-01,-6.437809755870969042e-01
3.156129870187119657e+00,2.992321505462567366e+00,1.144250285937983946e+00,2.408654332952758770e-02,-5.316291074266725758e-01,5.075425640971450436e-01,-8.759885731022987176e-02,-4.366931062996075030e-01,5.242919636098375413e-01,-9.339673054993558043e-04,5.307727816544635102e-01,-6.688257103026391537e-01
3.159280513139501423e+00,2.993382285992892911e+00,1.134533048347245998e+00,2.553705484289875427e-02,-5.346282558024137987e-01,5.090912009595152110e-01,-8.554396929071317324e-02,-4.387326745494305458e-01,5.242766438401438300e-01,3.960403226410114108e-04,5.226509731499113798e-01,-6.635521714078548294e-01
3.081035043110644800e+00,2.922434156861338561e+00,1.119490057404588734e+00,2.210405692353623053e-02,-5.187553758243825808e-01,4.966513189008465168e-01,-8.819068096954493785e-02,-4.265695963409357749e-01,5.147602773104809071e-01,-4.930427952775567890e-03,5.211537085535887792e-01,-6.556924992787247497e-01
3.086519990939349256e+00,2.928357568678539913e+00,1.137346984711692821e+00,2.266362093275287037e-02,-5.152671842074039166e-01,4.926035632746511572e-01,-8.622447997870522074e-02,-4.234728630877700462e-01,5.096973430664752946e-01,-2.912617654483723451e-03,5.158486103665049782e-01,-6.496080865634124013e-01
3.104392514098853528e+00,2.947042007299902622e+00,1.132867050701219069e+00,1.965714339853541492e-02,-5.221867144412879469e-01,5.025295710427527540e-01,-9.380209775633227554e-02,-4.302275224032967582e-01,5.240296201596292835e-01,-1.373041975537916959e-02,5.262293001368809620e-01,-6.623723116438267056e-01
3.148013053962372965e+00,2.983731512292627119e+00,1.132709401461831744e+00,2.436935802207440549e-02,-5.324590805790686554e-01,5.080897225569945830e-01,-8.726015038942144808e-02,-4.372957789168558929e-01,5.245559293062773687e-01,3.946195005890829055e-04,5.331053882478372641e-01,-6.709145358428769690e-01
3.124431189135224329e+00,2.962415474932253545e+00,1.125553818760567815e+00,2.301776662310395238e-02,-5.284758553829710381e-01,5.054580887598671968e-01,-8.887462958107611444e-02,-4.344015812934194365e-01,5.232762108744958285e-01,-2.129473703906481497e-03,5.345914551769165302e-01,-6.705717829520266848e-01
3.133110806766157275e+00,2.970986696940131289e+00,1.127642934088974425e+00,2.256397269073096012e-02,-5.303821794839510551e-01,5.078182067932203170e-01,-9.023612281195933504e-02,-4.361417006134185037e-01,5.263778234253778665e-01,-3.870669969629120244e-03,5.371266410365633792e-01,-6.736816262135700839e-01
3.128014271621474940e+00,2.968871019717026272e+00,1.144648204113751788e+00,2.082978856838274551e-02,-5.249965770722764269e-01,5.041667885038936259e-01,-9.223817539496173556e-02,-4.321984605499958887e-01,5.244366359449579296e-01,-8.914210591248417082e-03,5.326368784590693739e-01,-6.682153099453109757e-01
3.163110325269112622e+00,2.999060421645245000e+00,1.139034893725348940e+00,2.329773266640727813e-02,-5.351410337288093899e-01,5.118433010624021673e-01,-9.001556445538921869e-02,-4.398836212144000002e-01,5.298991856697891079e-01,-4.692615255936755103e-03,5.330623206065698838e-01,-6.727164999450634397e-01
3.117303716893761845e+00,2.955953660308313857e+00,1.123717594932762909e+00,2.266227251988750524e-02,-5.271680599018955249e-01,5.045057873820084637e-01,-8.923355234248359080e-02,-4.334228726230044404e-01,5.226564249654882532e-01,-4.880871274743930899e-03,5.276734007974751561e-01,-6.647658394230542278e-01
3.109811579545337601e+00,2.949037744101680403e+00,1.118435790737918545e+00,2.214286265520354346e-02,-5.267365088898023906e-01,5.045936462345990137e-01,-9.013166961281113276e-02,-4.332296044198876706e-01,5.233612740326986090e-01,-7.036323293547031010e-03,5.260136435361223439e-01,-6.634962590673877392e-01
3.103777883041733077e+00,2.942192254643480887e+00,1.120653721218096921e+00,2.388975243464452891e-02,-5.239850025245174070e-01,5.000952500898729891e-01,-8.604934424528720704e-02,-4.303658210177245813e-01,5.164151652630118994e-01,-1.535396563911717305e-03,5.193390377575312078e-01,-6.562419415818832036e-01
3.101273901026477375e+00,2.940793508615302976e+00,1.120244659010773081e+00,2.270193083884913809e-02,-5.237911837345100574e-01,5.010892528956608638e-01,-8.830357162690671835e-02,-4.305868876339309370e-01,5.188904592608376554e-01,-1.948570937442578588e-03,5.317098717113009076e-01,-6.660933210033199714e-01
3.108734536519262015e+00,2.946082302016743704e+00,1.108646932927956463e+00,2.370151498473904716e-02,-5.285885839167037137e-01,5.048870689319648886e-01,-8.757731680254898787e-02,-4.342752981977771598e-01,5.218526150003262032e-01,-1.535013175038568711e-03,5.286524030469306190e-01,-6.658043104412126878e-01
3.089033966673502718e+00,2.929239016154026487e+00,1.112585928004475644e+00,2.225840609606577480e-02,-5.227008810303913622e-01,5.004424749343258094e-01,-8.888813024715835898e-02,-4.298184034040795076e-01,5.187065336512381997e-01,-4.654580700208382771e-03,5.263171420053590621e-01,-6.616015552622749318e-01
3.070215013516265579e+00,2.911472097525580338e+00,1.110537303779230989e+00,2.244752268985467092e-02,-5.181487720585085111e-01,4.957012493686540067e-01,-8.737145624251005382e-02,-4.259516755325160053e-01,5.133231317750261979e-01,-1.814220771384017494e-03,5.264737937613388485e-01,-6.592976386734430427e-01
3.078970798797633357e+00,2.920944698231767944e+00,1.111170100840934261e+00,2.083027611696752768e-02,-5.208256980231305011e-01,4.999954219061629734e-01,-9.118356204472205517e-02,-4.287112933158003791e-01,5.198948553605224898e-01,-8.094205960592293359e-03,5.289233528820868058e-01,-6.632319123655019411e-01
3.104046459122736579e+00,2.944190719627838071e+00,1.118270110545777296e+00,2.150085757547859355e-02,-5.254347804649354137e-01,5.039339228894570422e-01,-9.104767099636354444e-02,-4.323483759930736303e-01,5.233960469894374246e-01,-8.045594251213178394e-03,5.282560522928082536e-01,-6.648107934385901752e-01
3.112460615091146465e+00,2.951879018789769660e+00,1.122342457323256770e+00,2.201604098027815093e-02,-5.264387664311624970e-01,5.044227254508842906e-01,-9.030236018394566244e-02,-4.330215842585716235e-01,5.233239444425171749e-01,-4.743996334234917844e-03,5.346401317557992749e-01,-6.699848534050554250e-01
3.129882036632572806e+00,2.967571086623395082e+00,1.130509902912232079e+00,2.334085448645539795e-02,-5.285084630890830582e-01,5.051676086026277712e-01,-8.825639843743413038e-02,-4.343246375004051751e-01,5.225810359378393333e-01,-1.028573519108899603e-03,5.344670192378211393e-01,-6.703565973743689232e-01
3.143561176809429814e+00,2.983455629667711939e+00,1.139353801736052274e+00,2.016542963036499492e-02,-5.307865419744790536e-01,5.106211123441142252e-01,-9.498905946809332868e-02,-4.372533612171972672e-01,5.322424206852907069e-01,-1.331375544940385791e-02,5.348420448586828080e-01,-6.731616351449862812e-01
