,0,1,2,3,4,5,6,7,8,9,10,11
4293,1.0,1.0,0.41422167501410495,0.6484387246263345,0.30010378922816033,0.6994801079988373,0.3216791846836714,0.3000057238893977,0.69850003965686,0.8337362902843704,0.7036320366782333,0.2979572533861041
4294,1.0,1.0,0.41482211946702796,0.6565368726307383,0.2996567825827493,0.699513951028018,0.32585034164846405,0.2997133280148234,0.6980410488196453,0.8638553863739847,0.7032925870070011,0.2981182552769952
4295,1.0,1.0,0.41116701334346256,0.6510620081239833,0.2987561310863784,0.700753095425212,0.32119681766259156,0.2986855487716247,0.6996830814770951,0.8398760909722708,0.7049317547083981,0.2966626484017736
4296,1.0,1.0,0.4123183440637192,0.6503682136576503,0.2993580998947797,0.7001587969003689,0.3216986864298115,0.2992848626660607,0.6990983428702024,0.8429954105755909,0.704824820206733,0.29696376424911175
4297,1.0,1.0,0.4111645214519559,0.6626199535469346,0.3005727543059271,0.6982260504746949,0.3308916721546813,0.30076895829343475,0.6963104122470736,0.8793976471642213,0.7001499286090822,0.3004970479064865
4298,1.0,1.0,0.4124639448293369,0.6581132589402522,0.2994974214366213,0.6995964444073656,0.32655201876866324,0.2995827040610294,0.6980317993405447,0.8770199310618124,0.7042961930300713,0.297474928800468
4299,1.0,1.0,0.41074667133500714,0.6519213419744023,0.2993679465966589,0.7000650089386018,0.3226443563643844,0.29932615771543225,0.6989044968915346,0.8552609597524274,0.7054600397851862,0.296612005130019
4300,1.0,1.0,0.40889595674975066,0.6568502727678596,0.29813963754551265,0.701088883251509,0.32372549942804235,0.2981739851797548,0.6996838188419123,0.8660906831213955,0.7057680275510455,0.2960046768472182
4301,1.0,1.0,0.4204113687621117,0.6471100438437826,0.30018930513830244,0.6994617818824598,0.3210133719728768,0.3000661012267423,0.6985618683954189,0.8209366735903627,0.7026393910523069,0.29856777478315066
4302,1.0,1.0,0.4168588539931772,0.6581950832536628,0.2972066839212686,0.7019954654207208,0.323109198633914,0.29725057192341175,0.7005583188666253,0.8693887410989254,0.706833094255007,0.29500060154362867
4303,1.0,1.0,0.4402877851661766,0.657714563021348,0.3035233142388777,0.6953939436372745,0.3324499215450093,0.30367621569678177,0.6936215517309652,0.8832956203154232,0.6990598677950386,0.30228787134799506
4304,1.0,1.0,0.4194668506216634,0.6501514494023685,0.29786731919416587,0.7017345561696545,0.31929634897848946,0.2977617077186383,0.7007743725166854,0.8326086713039514,0.705931994200985,0.29567659065716767
4305,1.0,1.0,0.43717606794820574,0.6619921461654957,0.2998051534526682,0.6990651443037479,0.3293453989560168,0.29997429734451786,0.6972342006695249,0.8525627055575643,0.6982232639831866,0.30133025061560126
4306,1.0,1.0,0.42281132296026847,0.6433776679921244,0.2994329864317207,0.7004558616988421,0.3176239875860666,0.2992204417243952,0.6998388557818432,0.8025181484190842,0.7037084121442532,0.2975458382697343
4307,1.0,1.0,0.4191516656677064,0.6594897414952923,0.2966527063446939,0.7025071248046904,0.32304053211237577,0.29671224593631673,0.7010191483898677,0.8688604304937788,0.7068344274930605,0.2947934397304616
4308,1.0,1.0,0.42075479146806033,0.6623850758699559,0.29674011254016286,0.7022598391761427,0.3249087008194511,0.29685957540220986,0.7005813338888331,0.8726870691704769,0.705416672294419,0.2957345863726402
4309,1.0,1.0,0.417867581993183,0.6461861174884098,0.2991655940028757,0.7005854958065947,0.31889926158696547,0.29900455716802443,0.699804085811945,0.7985343871121403,0.7018766275142636,0.2985884235972683
4310,1.0,1.0,0.4340264989364824,0.6344015423612837,0.29896607412604215,0.7014280707416147,0.31153361350978676,0.2985640735729541,0.7014130968285714,0.7402245441389103,0.7018048780473101,0.29834388510362303
4311,1.0,1.0,0.4356571119337086,0.6564397055808152,0.29532547114618646,0.7040635388863994,0.31918974933704114,0.29529867774052215,0.702847844488612,0.8482008088135575,0.7080838467206261,0.29343873776754115
4312,1.0,1.0,0.4284701574297143,0.6636491671449434,0.2926683344541436,0.7064639805339998,0.31945941277487205,0.2927367360972449,0.7049404470669066,0.8714103077776841,0.7108469683261074,0.2908008424662567
4313,1.0,1.0,0.42573650259678114,0.6618176811208867,0.2927516786839771,0.7064749510175015,0.31848900045044937,0.29278477984902795,0.7050639060194617,0.8601089942557552,0.7103634656879899,0.29109480986191927
4314,1.0,1.0,0.42601316996869054,0.6624405827355851,0.29296735827429415,0.7062151908094392,0.3191910213143862,0.29301705049152005,0.7047517472819425,0.8664990348712351,0.7104793529262924,0.29112493444159615
4315,1.0,1.0,0.42681499964626807,0.6503634659371839,0.2929871322002173,0.706843404625305,0.31198435455943085,0.2927940924587713,0.7061524290014934,0.8099722424016031,0.7104778518912678,0.2909235725080392
4316,1.0,1.0,0.43631558300633483,0.6541829319796478,0.29388559255643665,0.7056955115117446,0.3156425962790761,0.29378631743504824,0.7047078130657365,0.8289403788529213,0.709204650721707,0.2921288362670698
4317,1.0,1.0,0.4283249259946895,0.665115403633593,0.2925075728306963,0.7065538621485634,0.32009295149805794,0.2926024681168673,0.7049457227501519,0.8751362648978651,0.710684242900497,0.29085804611263
4318,1.0,1.0,0.4232677720075291,0.6620198283685961,0.2920769461086198,0.7071720110473426,0.31758161217679237,0.29210143849909465,0.7057871155587023,0.8646853301677858,0.7118949754108628,0.28989637013985936
4319,1.0,1.0,0.4244656963024138,0.6636557997218613,0.2929100269237189,0.7062100429255764,0.3198318073366263,0.29298310334299627,0.7046720794060894,0.872359571491696,0.7105887832291387,0.2910564571262687
4320,1.0,1.0,0.42933402814629207,0.6699326459562149,0.29611015871551555,0.7025152136172363,0.3284710696288196,0.2963697121429945,0.7003897434911311,0.8659483760659905,0.7008747155532473,0.29834353640884637
4321,1.0,1.0,0.4204665557478137,0.6580676906878868,0.29603204155716767,0.7032347332948494,0.3212423148101078,0.29605129436279926,0.7018738132498783,0.8585956061290033,0.7073370156187923,0.29420924305882734
4322,1.0,1.0,0.41825905940667285,0.6610576560256722,0.29484899935161596,0.7043153038606426,0.32123059941297505,0.2949062092596669,0.7028314110871086,0.862471547577554,0.7078567440813304,0.29345920394776503
4323,1.0,1.0,0.4162471397194587,0.6599930554569905,0.29526579144954923,0.7039352159615094,0.3212280037288025,0.2953094030213237,0.7024953658344478,0.8653623222515703,0.7082380616046293,0.29338303612010885
4324,1.0,1.0,0.41503095009192237,0.6572126423909236,0.2948086357183582,0.7045642636684317,0.31886507573961426,0.2947876899129084,0.7033290066298733,0.8548047246481649,0.7092823739542695,0.2925162021340638
4325,1.0,1.0,0.4162021499164761,0.6664434311351316,0.29478369648045544,0.7040944158665416,0.32435830181834696,0.2949480910850517,0.7022693150815369,0.8784416289703236,0.7067358118991516,0.294201726563058
4326,1.0,1.0,0.4243409726823626,0.6461351167869528,0.29681188258693414,0.7030577256913038,0.3152808571985759,0.29660559421511,0.702415971577139,0.8057811802285113,0.7065426982881099,0.2948023627382439
4327,1.0,1.0,0.4196872950900174,0.6621604135110646,0.2942030758423406,0.7049337436867911,0.32090678639996384,0.29427034690544285,0.703416641408791,0.8733590462924938,0.7096154770214651,0.2921513984641414
4328,1.0,1.0,0.4233419820331759,0.6608745579304828,0.2925854320365284,0.7067000537140689,0.31767044985227066,0.2925964251415847,0.7053590549517798,0.8645210699498517,0.7117822051369149,0.29015450747194804
4329,1.0,1.0,0.42728310168623235,0.6558524537646233,0.2922109481607871,0.7073628196049074,0.3140902829253064,0.29211381364983435,0.7063652175239262,0.8401420226529227,0.712266453550015,0.289620364177534
4330,1.0,1.0,0.4271568500010316,0.6676024053279334,0.29192109547973316,0.707035549721671,0.32068921643036896,0.292055032701513,0.7053020867622208,0.8798340219321408,0.7106870975411808,0.2906573135451233
4331,1.0,1.0,0.4209511188871982,0.6651124300596429,0.29122554408780177,0.7078991130682063,0.31813692881859656,0.29129629091006015,0.7063654530240726,0.8744153552734473,0.7125990493621805,0.2891740434778587
4332,1.0,1.0,0.4274818988918693,0.6649459291357046,0.29273680768405086,0.7063224580038827,0.32034083020129767,0.292832598768508,0.704711891169418,0.8759073970360708,0.7105306283161076,0.2910424125689407
4333,1.0,1.0,0.4459516821430638,0.6466020275153018,0.2937528782990319,0.706242111651234,0.3108976915556143,0.29349851150595707,0.7057477071433271,0.7902768106870528,0.709014249906953,0.29205666967602795
4334,1.0,1.0,0.4621620519910102,0.660625508733959,0.2943027532010589,0.7049116409141023,0.32013898763590853,0.2943410006394206,0.7034870828041346,0.8628371839565581,0.7090259460433987,0.292521193454763
4335,1.0,1.0,0.4566324265662667,0.651570613406813,0.2960652085226272,0.7035490534486644,0.3173997158233266,0.29595430311857907,0.7026023893235313,0.7997637798562506,0.7035780012172447,0.29637555648242275
4336,1.0,1.0,0.4376244667098653,0.6643179858126217,0.2896956915919715,0.709546907524883,0.3153288774359818,0.2897217017557192,0.7081527858878233,0.8589108398673218,0.7134526171895059,0.28801352455603846
4337,1.0,1.0,0.4450319028676668,0.6489760596118352,0.2896173624366736,0.7104534836646288,0.3060163407711244,0.28933307912157125,0.7100466458007892,0.7859791886557941,0.7134654674725941,0.2877060858402749
4338,1.0,1.0,0.47476078519681875,0.6297492460080034,0.29057524205155616,0.7104816337226205,0.29595544405171026,0.2899219351119453,0.7112508860926474,0.6756619085773774,0.7093500399426247,0.29024753828138494
4339,1.0,1.0,0.47552194540797915,0.6664659689605165,0.28329028686822577,0.7161519698437099,0.30685200407430935,0.28323918035944173,0.7149914264392152,0.8463406230666581,0.7205135775410658,0.28114795747730087
4340,1.0,1.0,0.45884691648115616,0.6799020063918293,0.28005305065447444,0.7188264625656763,0.30996846930277255,0.2802115758501801,0.716992844196032,0.8781522835443076,0.7214792144845148,0.2794623135657709
4341,1.0,1.0,0.4607992810235644,0.6618352405127914,0.2817697409813199,0.7179961415364376,0.301759373912477,0.2815968510938909,0.7172203348910254,0.8174560453597378,0.7219612734767584,0.2795663170680266
4342,1.0,1.0,0.47286869713708596,0.6624070669482547,0.27995243930745317,0.7198721084976232,0.299331845850708,0.27975691377746376,0.7191649788342961,0.8144944544708753,0.7240669144162735,0.2775561132359452
4343,1.0,1.0,0.46745002418891946,0.6780718964638623,0.2766700455561821,0.7224742165309412,0.30371500508832616,0.2767281671949484,0.7209538607534935,0.8647745032866356,0.726150499064914,0.27521678080152717
4344,1.0,1.0,0.46041155200762784,0.6843988385897537,0.275392167596403,0.7234749762853316,0.3055583001397737,0.27555363532072813,0.7216233892442817,0.8884830543126406,0.7273625478368753,0.27406838938401645
4345,1.0,1.0,0.4788805030281956,0.6809275277783241,0.2856246429353705,0.7129257001755401,0.31907595003634653,0.28590849824866754,0.7107035374405943,0.8479757809497982,0.7081712663746005,0.2898041148367726
4346,1.0,1.0,0.46392785246662593,0.6554649470788028,0.2848931250720981,0.7150614255401121,0.3027032710224346,0.284650692504309,0.7145126867435335,0.7960539761370651,0.7181883249643992,0.2830201912746223
4347,1.0,1.0,0.4611021822326032,0.6733641820806182,0.2808154642431385,0.7183778543268939,0.3072130699321647,0.28085671316037786,0.7169188447996987,0.8647241327826457,0.7225506727728337,0.2790176014199287
4348,1.0,1.0,0.4582631436335833,0.6770965295656428,0.27871870756865,0.7203771928557853,0.3062533955931287,0.27879568900881946,0.7188006028630813,0.8660802074394394,0.7237140816068897,0.2775149385846324
4349,1.0,1.0,0.4563708302557672,0.6856728739260729,0.27679726323577003,0.7219323047265631,0.30846355926112023,0.27701077732329704,0.719917687718433,0.8932228192394174,0.7249990953692624,0.2760958236522624
4350,1.0,1.0,0.4536977570123896,0.6799674410387615,0.27804970778031124,0.720924832824261,0.30695391382424486,0.27817190842748263,0.7192031093577058,0.8773882433045581,0.7244757012447592,0.2768294353613324
4351,1.0,1.0,0.4546571417045229,0.6754165191434321,0.27820037035652134,0.7210113017111183,0.3044565860793622,0.27823379515123714,0.7195723624818355,0.8640594391129803,0.7252950801774347,0.27631849922082985
4352,1.0,1.0,0.4577946097130284,0.6776993674067839,0.27880924566327103,0.7202498079160276,0.3067526363900154,0.2789000629473737,0.7186293560943213,0.8816144101858706,0.7252360233667385,0.2766454763496731
4353,1.0,1.0,0.45622699630638514,0.6689749722681023,0.2788509238955688,0.7206748824248913,0.3015883655941445,0.2787669086177543,0.7196108667560998,0.8460199262711877,0.7258784046255626,0.2761234731995713
4354,1.0,1.0,0.458271961647752,0.6818368311410022,0.2792415436725718,0.7195739199417222,0.3098908401758723,0.27942376770534544,0.7176633879903926,0.8834209201853959,0.7222490735115776,0.2786966456236192
4355,1.0,1.0,0.44933200737032575,0.6797990186504086,0.2784477891687891,0.7205162201277773,0.3074598015968877,0.2785740793250586,0.7187822177916647,0.8846768177831035,0.7249107527283534,0.27672876212425046
4356,1.0,1.0,0.46366825640730075,0.6643291468491704,0.27991697551523187,0.7198060343242142,0.3004295293409882,0.27975947369839255,0.7189778385996213,0.806841457210122,0.7219369327727572,0.27885883638339304
4357,1.0,1.0,0.4616270784165692,0.6791752427691709,0.2792711838573293,0.719685841458983,0.30834115380903016,0.2794003889916862,0.7179440830988857,0.8877970142788483,0.7244141259299044,0.2773574908849789
4358,1.0,1.0,0.46470254902193475,0.6619143437602374,0.27932456916390896,0.7205573396184414,0.29807951370850794,0.27910732814638944,0.719918154689984,0.805242010833606,0.7241413745462932,0.27724319438329903
4359,1.0,1.0,0.46084787275019684,0.6735956298508772,0.27667797533615923,0.7227064275931246,0.30104483947744193,0.27664614200855775,0.7214723447659213,0.8494472290113573,0.7268856461068066,0.2746989371934137
4360,1.0,1.0,0.46049092016718773,0.6800825618121102,0.2767345295149314,0.7222985181099272,0.30501812427124203,0.2768343359896349,0.7206456302208335,0.8802232308208561,0.7268354971498454,0.27486556654913974
4361,1.0,1.0,0.4855510650349778,0.7129494486079048,0.2859276793674232,0.7108870687797291,0.33872594542265777,0.2868618063376945,0.7065961448955581,0.8934299392644722,0.6939405615618316,0.2990651269743267
4362,1.0,1.0,0.477927380922499,0.6654385584282209,0.30348545581784736,0.6950186176154641,0.33702055888817867,0.30379312429722705,0.6927536499777935,0.8706900506408989,0.6927137338054206,0.3062320653254321
4363,1.0,1.0,0.4471066231618886,0.6713327061727126,0.2914795985138894,0.7072983170687772,0.32225148547726157,0.2916803284718408,0.7053514884952553,0.8744454585724403,0.7083765007615419,0.29193263045956097
4364,1.0,1.0,0.44182238944793834,0.6828096613488016,0.28986060022308524,0.7083802422271517,0.3266607722776095,0.2902619327889905,0.7057920590042424,0.8879378376434278,0.7056145746364675,0.29312840413111496
4365,1.0,1.0,0.43652447219426765,0.6558834820781327,0.29619590842688637,0.7031801737146868,0.32018328870995494,0.29617427368330407,0.7019496702006929,0.8319535300817263,0.7049351112122171,0.2956866909647218
4366,1.0,1.0,0.4543950865316865,0.6573504939087065,0.3006445062680152,0.6984339219715793,0.3278434984831323,0.30073598807890556,0.6968516673317092,0.8523847655356578,0.6997427154610549,0.3006803351895996
4367,1.0,1.0,0.4418104957376888,0.6373495742401746,0.29492385691626033,0.7055107110715738,0.3071384312929282,0.29450524706546494,0.7055411292646729,0.7444724726288513,0.7068760491120807,0.29366816760269876
4368,1.0,1.0,0.4370816794552694,0.6748761772568762,0.2895822656217836,0.7090985714722589,0.3214826218500567,0.2898186732214135,0.7070347052511567,0.8874878960853166,0.7108746587321918,0.2897045382274164
4369,1.0,1.0,0.43215596713852517,0.6649434062777029,0.2905302309567348,0.7086377107706048,0.3169757570487957,0.2905845109067197,0.7071551685948295,0.8613945335045347,0.7120862640785695,0.28919286902964336
4370,1.0,1.0,0.4316258323752127,0.6618927744013022,0.28941844538143563,0.7099681093870271,0.31345303449412787,0.28939042851661834,0.7087454028853397,0.8442116280131569,0.7134540997263881,0.28785580797027366
4371,1.0,1.0,0.448035879265911,0.6460598929912772,0.2943039661458825,0.7056930474950172,0.31141287786355987,0.29404904121719444,0.7052014365171757,0.7934961165097479,0.7089067323678877,0.29233975431329484
4372,1.0,1.0,0.43995637237509466,0.6666918296835733,0.28867214125107665,0.7104932480065425,0.31519109080918883,0.2887267032077421,0.709006378045951,0.836987058153336,0.7107224421655702,0.28927759597286573
4373,1.0,1.0,0.43359770074207693,0.6616049961527604,0.29164195449542607,0.7076506905842809,0.31666996502941314,0.2916499233669515,0.7063175738282363,0.8336164765795393,0.7087618364501925,0.2915979510497416
4374,1.0,1.0,0.4299631908793665,0.6579915407053832,0.2913609418895434,0.7081396940619228,0.31407636529222466,0.2912908944834367,0.7070543250406186,0.8117717599639187,0.7085646404883125,0.2915377307233894
4375,1.0,1.0,0.43655688675434556,0.6697905219398302,0.2940302473467302,0.7047050718441062,0.32521542554305727,0.2942478595425867,0.7027092288964417,0.8667558729126431,0.7043246991233968,0.2954020479387266
4376,1.0,1.0,0.43122378931245964,0.6620661468881156,0.2926650504782561,0.7065524891871995,0.31850583488444917,0.29270152538102046,0.7051305482139372,0.8624575976795573,0.7106538076203112,0.29088833333992314
4377,1.0,1.0,0.4214935212374514,0.6711034824199155,0.2893048383913186,0.7095923698945367,0.31879906853971385,0.2894600917084562,0.7077862439126531,0.8668772833220765,0.7109315139166705,0.28948989070769865
4378,1.0,1.0,0.4274390602805442,0.6587905127306448,0.2928522790663187,0.7065320661759152,0.3168284195584332,0.29282633577812267,0.7053091005373748,0.834959038511225,0.7087749281380072,0.2920411542488746
4379,1.0,1.0,0.4282294109346219,0.6596885040050551,0.2950657555495402,0.7041614565186626,0.3207405897857708,0.2950994781605841,0.7027527061373192,0.8628076315584202,0.7084041065677715,0.29319498306774494
4380,1.0,1.0,0.425456879776294,0.6481873212484657,0.2931892589039854,0.7067482699153126,0.310988481286228,0.2929562128151716,0.7061849772611541,0.8001272134464383,0.7102112558555836,0.2911298736736453
4381,1.0,1.0,0.4292946983062974,0.6532077720202554,0.29170325941829417,0.7080375925345639,0.31173165817562687,0.2915433502148156,0.7072388173180321,0.8014487342958625,0.7096209619297917,0.29095911227509696
4382,1.0,1.0,0.43003506012310594,0.6574333606151673,0.29108058151740845,0.7084638388765458,0.3133145314815744,0.29099403053995904,0.70743047058718,0.834787136208171,0.7123618934862701,0.2891232876003784
4383,1.0,1.0,0.4362411183262259,0.6668896940503849,0.29112893299133613,0.707904975647714,0.31905462725589373,0.2912336395648431,0.7062630691562058,0.8726101374108419,0.7114199268643346,0.28987582756106023
4384,1.0,1.0,0.43977556093032427,0.6427108878722273,0.2903054310419177,0.7100682264962941,0.3033109927107869,0.28990796284361287,0.7100228404180364,0.7498984227399014,0.7115183357047333,0.28905491511275744
4385,1.0,1.0,0.43944429202516944,0.6616835888374395,0.2862508728482987,0.7133027338538661,0.30849924639074944,0.28615912830291357,0.7122769762238386,0.8261361014340203,0.7161750116221518,0.28490316465525456
4386,1.0,1.0,0.4469420814501565,0.6549884084527088,0.285690139301351,0.7142508132212929,0.3036326375928553,0.2854530898153841,0.7136864155986702,0.7938475555393105,0.7169446649349762,0.2840908728074868
4387,1.0,1.0,0.44068699992096877,0.6664066186026623,0.2841920500084865,0.7152090385719774,0.3081910291763609,0.2841566924491199,0.7140000430463953,0.846660600049947,0.7191800372646298,0.2823233701004934
4388,1.0,1.0,0.4474373355272379,0.6673588686551264,0.2831819680043969,0.7162176371523121,0.30722193019137123,0.2831467996600224,0.7150061747039331,0.8471181408436701,0.7202354317159929,0.2812864134420621
4389,1.0,1.0,0.44458981332953673,0.6785077635707102,0.2808932099650359,0.7180198954512966,0.31041369983132194,0.281039456202584,0.7162269027629707,0.8798289419827914,0.7212414905230797,0.2799284863324919
4390,1.0,1.0,0.4496196976500359,0.6716490437635635,0.2854643877207419,0.7135924149499291,0.3132718458346333,0.2855584628522847,0.7119738824787809,0.8691561489759803,0.7169076024200007,0.2843102302247883
4391,1.0,1.0,0.44874453638542666,0.6617310914108947,0.28252031443259606,0.7172142441512637,0.3028410911784277,0.28235943095845084,0.7164016159100232,0.8051555592677295,0.7192389360985396,0.28151559733452625
4392,1.0,1.0,0.4512891452926147,0.6594293173896659,0.28017078314748867,0.7198030329461157,0.29788035797793144,0.2799194202632497,0.7192739942587798,0.7978031260351197,0.7233715579255502,0.27801359154765426
4393,1.0,1.0,0.4509759334751214,0.673966761018277,0.2779770176105648,0.7213235434115013,0.30324740261339533,0.27797706316391013,0.7199904125962252,0.8656166753302843,0.7267411353087334,0.2753293063051021
4394,1.0,1.0,0.45539005355430945,0.7037385189628093,0.2799519242363845,0.7176517151692999,0.32409755275698593,0.2805883608312474,0.7142970812340502,0.8814358633655621,0.7073958575533943,0.28832487244075017
4395,1.0,1.0,0.44121244069172505,0.6724886117468069,0.2833554923947904,0.7157599319028094,0.3105602666378392,0.2834268424419047,0.7142098227042958,0.8741105417849533,0.7203419056288854,0.28138332200958577
4396,1.0,1.0,0.4416666993529867,0.6766104941004386,0.283610346009088,0.7152710539911007,0.3134186491580011,0.28376945508148377,0.7134421450003301,0.870005146377974,0.716868012200533,0.28365440982732926
4397,1.0,1.0,0.45741093042753467,0.6613319767582208,0.28894441685504724,0.7104955894550362,0.31239441711976945,0.28889620481241196,0.7093362737171606,0.8379088271075456,0.7137159372671923,0.287492328791523
4398,1.0,1.0,0.5155069838355121,0.6836243149632284,0.28332931833870745,0.7151890196256843,0.31719306680901965,0.2836243301249446,0.7129271167270078,0.8748769770816084,0.713629054831222,0.2856128369968318
4399,1.0,1.0,0.46892167127243983,0.6879808846119544,0.2754045084457939,0.7232695481783441,0.3077235331539985,0.27563831200598216,0.7211877939157536,0.8874478680052167,0.7250028154363283,0.27555827722959053
4400,1.0,1.0,0.46405967420521427,0.6718226968301595,0.27483824850831884,0.7247319177688624,0.2971781091925737,0.27473615989454603,0.7237180076671759,0.8332923393888299,0.7287415038554906,0.27278917197240804
4401,1.0,1.0,0.4686624979763746,0.6692533143550774,0.2734136198330906,0.7263646882918424,0.29346688168229185,0.27323304345375776,0.7255979149893017,0.8097834899933612,0.7294743621150466,0.27171396661798397
4402,1.0,1.0,0.4885167588594364,0.6579832077606014,0.27422743282947915,0.7261164401656062,0.28795417012274127,0.27383528856787975,0.7260244291305875,0.7482892752728808,0.7270821592972104,0.2732958229266873
4403,1.0,1.0,0.47990627626412385,0.6690078756179729,0.27140516236017587,0.728485129426141,0.2902582493521043,0.2711819076787167,0.727850460754329,0.8045009034542754,0.7320783388803667,0.2693101508786156
4404,1.0,1.0,0.4838973977880244,0.7052696214794599,0.2739180589700162,0.7239001100831168,0.31581738475965426,0.2744719425579212,0.7207970400318686,0.8922245580354211,0.7173144533400164,0.2798795923123488
4405,1.0,1.0,0.471426825053831,0.667443048222955,0.2751516855245593,0.7246384020962439,0.29503153396746923,0.2749673271052765,0.7238868729389233,0.8044291080460362,0.7271657945509697,0.2737921668504427
4406,1.0,1.0,0.47433050427328427,0.6799917953740672,0.2708206692277543,0.7285081557196388,0.29594903322795973,0.2708075304903718,0.7272037685625963,0.8557161173816583,0.7329412190323779,0.2687398963296128
4407,1.0,1.0,0.4861082553367965,0.6752531056036245,0.2704869421017625,0.7291129308639622,0.29260081983751024,0.2703721464688919,0.7281314242456236,0.8269754434347449,0.7326158913454882,0.26871552023448647
4408,1.0,1.0,0.4846235117931191,0.690634074701254,0.2683434872061442,0.7305353293317236,0.29855000918940927,0.26849802486863383,0.7286927822650008,0.8722081594313779,0.7324297122773273,0.2682100214243853
4409,1.0,1.0,0.4785598726711976,0.6957011611387175,0.2703888717342711,0.7281170548595643,0.30470414203970714,0.27068383776814575,0.7258314071359452,0.8885554672320872,0.7282494280891803,0.2716632599819968
4410,1.0,1.0,0.4747099786044349,0.6742784764041907,0.27366005288847994,0.7258361076666738,0.2968536886382856,0.27358525967430625,0.7247331618834497,0.8204065192945805,0.7273868871755587,0.2731616243294095
4411,1.0,1.0,0.4689607987578862,0.6890166414696676,0.2742713633037993,0.7244027761003605,0.3066168834246429,0.2745047247216845,0.7223203368485862,0.8772609545934704,0.7248052273883845,0.275227181650403
4412,1.0,1.0,0.47212247804971286,0.6706761201821185,0.27178516868131275,0.727996788128465,0.29183714599494553,0.2716026346466034,0.7272332381383175,0.8147309360543591,0.7317964807181782,0.2696661423226505
4413,1.0,1.0,0.4721440046890917,0.6748760999648491,0.27022955269552545,0.7294032394243934,0.2919825642050009,0.270102332011777,0.7284607971147856,0.8322363349755584,0.7339400699302675,0.26780441809917865
4414,1.0,1.0,0.47208998258955825,0.6927602479295989,0.2685047836032294,0.7302518495310839,0.3000699171677564,0.268705150242478,0.7282637614345696,0.8830080631479117,0.7322830927253856,0.26840209820164507
4415,1.0,1.0,0.4790072036433895,0.6785081697856824,0.27132224632157187,0.7280616284798502,0.2958245915061807,0.27128866764470305,0.7268232121226024,0.8550378224481424,0.7329801989569302,0.26889781281697
4416,1.0,1.0,0.48206533242756233,0.6716259597562676,0.27017367168825335,0.7296365145453809,0.2899498448907838,0.2699799780937544,0.7289055018382566,0.8119831418445042,0.7333752024048139,0.2680651791180799
4417,1.0,1.0,0.4866353110213855,0.6620724425794638,0.27046359865679837,0.7298456817143218,0.2846671645644907,0.27008304733798905,0.7297098304276823,0.7589556153163368,0.7318557286790173,0.26893440992961215
4418,1.0,1.0,0.4905185553869957,0.6936443557521748,0.2661018396539443,0.7327254858856647,0.29693679846984306,0.26627485275272955,0.7308200070533727,0.8954672440997321,0.7371334260007149,0.26450091939341147
4419,1.0,1.0,0.4923869596272197,0.6828678331047918,0.2660441690681767,0.7333650666182533,0.29039141796241785,0.2659991750748969,0.7321532322484522,0.8592580646243821,0.7391139730130636,0.26309550111164165
4420,1.0,1.0,0.48303453509026184,0.697297547985096,0.2617118722134959,0.7371350905273998,0.29243407230688134,0.26187593634140344,0.7352499847910192,0.8938968325758857,0.7415529451927348,0.2600865855206662
4421,1.0,1.0,0.4886954708118699,0.7002638634985839,0.26576862462521667,0.7327193942526434,0.3003953861570826,0.26606862263265274,0.7304092037632818,0.8766987635897123,0.7311223390907782,0.2681018638072449
4422,1.0,1.0,0.4798822607838254,0.697263933555561,0.2656358578227149,0.7330198921681169,0.29839539730332965,0.26587297482706773,0.7309095590230814,0.8860077368394539,0.7343960827881467,0.2660214186846241
4423,1.0,1.0,0.4791946179513186,0.6949061380715366,0.26685884979621527,0.7318634372580053,0.29884681618575537,0.2670714854474124,0.7298332675250054,0.8915040308046165,0.7346523211814108,0.26633125268869506
4424,1.0,1.0,0.4810277170003168,0.6935489309316818,0.27014463471283334,0.7284889552592568,0.3030421910177421,0.27039168885381976,0.7263553237813851,0.8842298221827509,0.7293899926382152,0.2708373371236523
4425,1.0,1.0,0.48753892989771863,0.6748786932265949,0.2712569169795927,0.7283252002248395,0.2935501651305017,0.27114905210060836,0.7273230597966285,0.826403821373177,0.7315658449209532,0.269660103722418
4426,1.0,1.0,0.5262169078285908,0.6853703245284134,0.2781731143509779,0.7205050335454831,0.31037952420028647,0.2784063898194392,0.7184300711480804,0.8370484671325479,0.7156729494590062,0.28228059613432444
4427,1.0,1.0,0.4947493291281065,0.6875623565006102,0.27630305065494676,0.7223492965875151,0.3088424232077298,0.27654531266040905,0.7202422843927967,0.8926597513432344,0.7245361705103872,0.2762035629717413
4428,1.0,1.0,0.4738846470785978,0.6841089902314951,0.2719462905549388,0.7271059293208934,0.3001319483394921,0.2720371777286865,0.7254725848291714,0.8774117694108401,0.7314863374738085,0.2701537275424675
4429,1.0,1.0,0.4999162518001951,0.6603066320111896,0.278391514511175,0.7216226807222905,0.2956938585854615,0.2781243798570663,0.7211405467413263,0.7815493859640876,0.7234885266640707,0.27722313630938433
4430,1.0,1.0,0.4790425857948156,0.6907810639044367,0.27114232064749455,0.7275909241632875,0.30290444641825454,0.27135240562070706,0.725576779367216,0.8791249841116722,0.7288628218349583,0.27151913849583986
4431,1.0,1.0,0.47202595618558874,0.6874811013721464,0.270429140434795,0.7285165079176446,0.299839928771368,0.2705593993234258,0.7267550722366791,0.8846356110826301,0.7327325239882492,0.26883439944097665
